HNGE|2026-03-25|41.18|41.525|38.82|40.19|757444
HNGE|2026-03-26|39.98|41.42|39.82|40.18|584152
HNGE|2026-03-27|40|40.065|36.09|36.25|1475129
HNGE|2026-03-30|36.5|37.47|35.4|36.77|889452
HNGE|2026-03-31|37.75|39.29|37.02|38.56|1246610
HNGE|2026-04-01|39|39.195|37.8|38.49|441940
HNGE|2026-04-02|37.63|39.31|37.06|38.98|475873
HNGE|2026-04-06|39|39.81|38.63|39.19|489562
HNGE|2026-04-07|39|39.4|37.97|38.02|494375
HNGE|2026-04-08|38.845|39.7|38.04|38.29|479175
HNGE|2026-04-09|38|38.14|35.86|35.98|810838
HNGE|2026-04-10|35.88|36.06|34.64|35.41|979963
HNGE|2026-04-13|35.32|38.24|35.3|37.83|757505
HNGE|2026-04-14|38.61|40.3899|38.27|38.78|1050786
HNGE|2026-04-15|39.14|41.52|39|41.47|763181
HNGE|2026-04-16|41.81|43.15|41.6|42.92|783218
HNGE|2026-04-17|43.9|44.42|42.8|43.32|483155
HNGE|2026-04-20|42.86|43.93|42.86|43.93|561536
HNGE|2026-04-21|44.16|45.66|43.38|44.56|996520
HNGE|2026-04-22|45.01|45.19|44.175|44.76|358333
HNGE|2026-04-23|43.92|44.16|42.31|43.24|517840
HNGE|2026-04-24|43.37|44.38|43.03|44.29|381773
HNGE|2026-04-27|43.95|45.55|43.95|45.03|608441
HNGE|2026-04-28|44.97|45.99|44.4|44.74|1012329
HNGE|2026-04-29|44.54|45.135|43.36|43.99|901761
HNGE|2026-04-30|44|45.57|43.18|44.6|1131834
HNGE|2026-05-01|45|45.74|44.6|45.43|636243
HNGE|2026-05-04|45.69|49.5|45.01|48.89|1725130
HNGE|2026-05-05|49.12|52.65|49.12|49.75|5854444
HNGE|2026-05-06|52.5|55.79|48.0801|54.84|5101007
HNGE|2026-05-07|53.95|55.68|52.51|55|2752752
HNGE|2026-05-08|55.1|56.02|53.97|56.02|1861077
HNGE|2026-05-11|55.52|56.5|53.85|54.74|1560187
HNGE|2026-05-12|53.65|55.3075|53.65|55.22|1153812
HNGE|2026-05-13|55.41|55.78|53.36|54.06|1561701
HNGE|2026-05-14|54.39|55.04|51.72|53.88|1984645
HNGE|2026-05-15|53.91|55.4702|53.38|54.5|1097122
HNGE|2026-05-18|55.3|55.83|54.24|54.71|1060471
HNGE|2026-05-19|55.1|55.68|54.2575|54.96|854061
HNGE|2026-05-20|55.34|55.34|53.61|54.74|1252641
HNGE|2026-05-21|54.37|56|53.86|55.12|1100863
HNGE|2026-05-22|54.84|55.56|53.725|55.25|1305969
HNGE|2026-05-26|55.44|55.7|52.83|52.98|1309394
HNGE|2026-05-27|52.81|54.94|52.25|53.58|990783
HNGE|2026-05-28|53.75|55.05|52.93|54.95|1240962
HNGE|2026-05-29|55.19|56.86|54.13|56.21|2719920
HNGE|2026-06-01|57.35|62.075|55.15|60.92|3264238
HNGE|2026-06-02|60|60.8|58.02|58.48|1739611
HNGE|2026-06-03|58.44|58.94|56.7701|58.66|997019
HNGE|2026-06-04|58.82|64.3|58.155|62.98|2098001
HNGE|2026-06-05|63|66.55|63|63.62|2385594
HNGE|2026-06-08|64.49|65.7189|62.81|62.86|1671092
HNGE|2026-06-09|63.48|65.78|61.6|62.78|1844774
HNGE|2026-06-10|65.17|65.99|61.5|62.06|2897316
HNGE|2026-06-11|63.29|66.74|61.51|64.75|2429658
HNGE|2026-06-12|66.15|66.9|63.46|65.34|1222429
HNGE|2026-06-15|66.25|68.675|66|68.35|1877769
HNGE|2026-06-16|69.03|70.72|67.06|67.81|2313509
HNGE|2026-06-17|68|68.87|66.66|67.04|1497336
HNGE|2026-06-18|67.44|69.55|65.96|69.42|2825669
HNGE|2026-06-22|69.37|71.44|68.31|68.85|2307335
HNGE|2026-06-23|68.05|70.75|67.86|70.38|1297186
HNGE|2026-06-24|71.99|72.39|70.2|70.56|1905416
HNGE|2026-06-25|70.89|75.17|69.4|75.14|2790471
HNGE|2026-06-26|74.885|79.26|74.27|78.97|8945300
HNGE|2026-06-29|78.91|84.62|78.001|81.48|4338988
HNGE|2026-06-30|81.06|83.84|80|83|1787898
HNGE|2026-07-01|83.58|86.66|81.72|85.07|1979557
HNGE|2026-07-02|85|85.6475|82.53|84.05|1112679
HNGE|2026-07-06|83.42|90.1193|83.06|88.52|1691890
HNGE|2026-07-07|88.77|90.9139|87.7|89.3|1977852
HNGE|2026-07-08|88.45|90.085|86.8763|88.5|1775242
HNGE|2026-07-09|89.23|91.07|88.9|89.92|1271449
HNGE|2026-07-10|89.09|90.53|87.446|88.8|1175952
HNGE|2026-07-13|91.05|91.5|88.59|90|2477969
HNGE|2026-07-14|88.5|90.998|87.81|89.31|1347054
HNGE|2026-07-15|88.55|89.88|85.22|85.75|1841632
HNGE|2026-07-16|86.22|88.35|84|85.98|1350522
HNGE|2026-07-17|84.68|87.44|83.8|87.09|1910887
HNGE|2026-07-20|87|88.6099|85.72|87.7|1150227
HNGE|2026-07-21|87.7|88.1967|82.52|84.35|1983369
HNGE|2026-07-22|83.33|84.04|77.94|79.08|2189476
HNGE|2026-07-23|78.49|78.74|76|76.69|1274858
HNGE|2026-07-24|77.97|78.015|73.67|74.31|1516517
HNGE|2026-07-27|75.2|76.415|74.47|75.11|948843
HNGE|2026-07-28|75.11|76.125|71.4044|75.25|1432104
HNGE|2026-07-29|75.54|77.3299|73.75|74.06|1101382
HNGE|2026-07-30|74.1|75.41|72.54|75.11|1381154
HNGE|2026-07-31|75.36|77.53|74.68|74.71|1127765
HNGE|2026-08-03|76.11|79.14|75.53|77.65|1669808
HNGE|2026-08-04|78.01|81.67|77.5|79.42|2284123
HNGE|2026-08-05|76.46|89.78|75.19|80.79|3960369
HNGE|2026-08-06|78.6|80.9|78|80.08|1755094
HNGE|2026-08-07|80.38|90.4|80.36|89.33|2546049
HNGE|2026-08-10|89.88|92.89|89.13|91.57|2180480
HNGE|2026-08-11|90.5|93.13|88.99|89.01|2207517
HNGE|2026-08-12|89.1|89.32|86|86.32|1080434
HNGE|2026-08-13|86.96|88.66|86|87.42|796996
HNGE|2026-08-14|87.75|88.895|86.1601|88.49|1053631
HNGE|2026-08-17|87.38|89.75|86.45|87.87|1222654
HNGE|2026-08-18|87.11|89.96|85.01|88.24|1123544
HNGE|2026-08-19|89.35|90.6988|87.29|88.46|1471937
HNGE|2026-08-20|88.23|89.86|85.33|85.62|1401558
HNGE|2026-08-21|85.7|89.14|84.23|88.42|1419642
HNGE|2026-08-24|88.42|92.23|87.4573|89.98|2579368
HNGE|2026-08-25|90.06|91.89|86.7|89.87|2097266
HNGE|2026-08-26|89.3|93.5|88.51|90.5|1973633
HNGE|2026-08-27|91.61|95.57|91.11|92.85|1633993
HNGE|2026-08-28|92|92.605|87.06|87.35|2148543
HNGE|2026-08-31|86.88|92.69|85.75|92.56|1999804
HNGE|2026-09-01|91.39|92.24|89.27|90.02|1656719
HNGE|2026-09-02|90.55|93.2973|89.96|91.85|1742279
HNGE|2026-09-03|92.61|92.99|88.82|90.76|1299757
HNGE|2026-09-04|90|93.14|89.4082|92.37|1178993
