ticker,date,o,h,l,c,v
RUM,2026-06-15,7.49,7.92,7.38,7.75,2781416.707144
RUM,2026-06-16,7.7,7.77,7.25,7.39,2283137.625602
RUM,2026-06-17,7.37,7.725,7.26,7.29,3082555.683469
RUM,2026-06-18,8.46,8.71,7.17,7.36,11537415.536324
RUM,2026-06-22,7.21,7.765,6.79,6.8,5271319.980161
RUM,2026-06-23,6.58,6.94,6.5,6.73,3199530.184614
RUM,2026-06-24,6.7,6.7399,6.055,6.2,4506104.873024
RUM,2026-06-25,6.18,6.26,5.83,6.24,4332375.920764
NRIX,2026-06-08,16.725,18.2,15.36,15.64,21065092.568464
NRIX,2026-06-09,16,16.99,14.67,15.64,6665202.349165
NRIX,2026-06-10,15.8,16.115,15.17,15.3,2539748.371977
NRIX,2026-06-11,15.19,17.17,15.15,16.98,4030444.748144
NRIX,2026-06-12,17.16,18.91,16.88,16.95,2562931.176251
NRIX,2026-06-15,17.15,17.87,16.8001,17.04,2683970.442604
NRIX,2026-06-16,16.93,17.4,16.5,17.07,2675713.11665
NRIX,2026-06-17,17.16,18,17.01,17.12,2514280.848144
NRIX,2026-06-18,17.64,17.89,16.95,17.55,4250980.3223
NRIX,2026-06-22,17.83,18.85,17.83,18.65,2214256.647097
NRIX,2026-06-23,18.49,19.1188,18.39,18.86,1947314.579702
NRIX,2026-06-24,18.99,19.99,18.915,19.3,2135106.520303
NRIX,2026-06-25,19.4,23.09,19.345,22.46,6026365.361663
NRIX,2026-06-26,22.2,23.715,21.78,22.9,6491365.014485
NRIX,2026-06-29,23.16,24.03,22.97,23.85,2746960.235259
GLXY,2026-06-10,32.07,33.78,30.09,30.15,8653970.172003
GLXY,2026-06-11,30.19,33.45,29.635,33.27,7782387.721475
GLXY,2026-06-12,33.92,35.6,32.74,33.36,8898589.76419
GLXY,2026-06-15,35.44,35.44,33.23,33.63,7021051.387373
GLXY,2026-06-16,33.16,34.2,32.62,33.18,4392623.553475
GLXY,2026-06-17,33.21,35.41,32.4,33.04,6735732.312307
GLXY,2026-06-18,34.315,35.3,33.4375,34.2,6929729.538856
GLXY,2026-06-22,34.56,36.1,32.95,33.12,5060438.513881
GLXY,2026-06-23,31.065,32.89,30.6,31.35,7298748.58277
GLXY,2026-06-24,31.5,31.6755,28.02,28.58,6773005.96229
GLXY,2026-06-25,30.75,30.77,27.42,28.26,8654871.891798
GLXY,2026-06-26,27.51,29.47,26.88,29.26,15674264.696574
GLXY,2026-06-29,29.13,29.63,27.06,28.53,7252961.334305
GLXY,2026-06-30,27.54,27.9555,26.362,27.34,9054168.041133
GLXY,2026-07-01,26.925,27.39,25.24,25.86,9318275.628024
GLXY,2026-07-02,26.37,27.51,24.145,24.59,8362811.921196
NAVN,2026-06-11,24.25,24.5,22.03,22.63,15561487.722846
NAVN,2026-06-12,20.75,21,18.6,19.93,9304495.721841
NAVN,2026-06-15,20,20.89,19.375,20.1,5658452.448665
NAVN,2026-06-16,19.84,19.84,18.87,19.03,5873167.850414
NAVN,2026-06-17,18.55,21.41,18.35,20.99,8715923.878774
NAVN,2026-06-18,21.35,22.1,20.8,21.91,6339869.278244
NAVN,2026-06-22,21.04,22.18,21.04,21.66,4475123.777816
NAVN,2026-06-23,21.34,21.81,20.97,21.28,4326744.958725
NAVN,2026-06-24,21.49,22.63,21.14,21.78,4130890.338778
NAVN,2026-06-25,21.99,22.65,21.27,21.59,3664525.813083
NAVN,2026-06-26,21.52,22.9,21.44,22.82,15926111.730354
NAVN,2026-06-29,23.175,23.85,22.8,23.71,4063936.044223
NAVN,2026-06-30,23.71,23.98,22.815,22.87,3545558.621278
NAVN,2026-07-01,23.18,24.785,22.99,24.25,4063714.953563
NAVN,2026-07-02,23.61,25.855,23.3072,25.67,6418848.977936
QURE,2026-06-17,43.55,49.7,42.5,48.16,19709008.25372
QURE,2026-06-18,48.875,50.08,45.76,46.29,4859906.429902
QURE,2026-06-22,46.29,48.06,43.84,44.39,2812739.298355
QURE,2026-06-23,44.47,49.58,44.47,49.04,3439211.480248
QURE,2026-06-24,49.8,50.05,47.02,48.85,4736138.606727
QURE,2026-06-25,49.28,50.47,48.355,49.1,2920469.206178
QURE,2026-06-26,49.23,49.7,46.17,47.51,3155990.233764
QURE,2026-06-29,48.41,49.69,47.07,47.39,2305659.209721
QURE,2026-06-30,47,47.62,45.76,46.06,2048629.771452
QURE,2026-07-01,46.2,47.555,45.12,45.17,1092884.973366
QURE,2026-07-02,45.99,46.095,41.15,41.81,2811026.718651
QURE,2026-07-06,41.81,43,41.15,41.36,1113874.377991
QURE,2026-07-07,41.91,42,39.5,41.41,2221344.556709
QURE,2026-07-08,41.42,43.59,40.75,43.49,1904450.981548
JBL,2026-06-17,412.36,428.9322,374.11,374.98,2940651.986113
JBL,2026-06-18,388.3,390.05,366.2101,371.88,2711644.809264
JBL,2026-06-22,376,379,362,377.24,1485462.566474
JBL,2026-06-23,361.2,373.74,359,372.99,2339930.301367
JBL,2026-06-24,370,386.87,365,371.8,2131559.218221
JBL,2026-06-25,378.38,383.94,370.01,374.64,1514322.127337
JBL,2026-06-26,364.37,369.97,356,358.6,3717773.342176
JBL,2026-06-29,359,373.61,350.25,373.58,1525605.980009
JBL,2026-06-30,374.73,386.38,373.58,385.48,1723432.373506
JBL,2026-07-01,377.66,379.19,367.59,375.34,1189419.723197
JBL,2026-07-02,372.22,374,338.73,341.3,1177431.685634
JBL,2026-07-06,341.23,351.06,335.68,338.22,1519379.241724
JBL,2026-07-07,329.43,329.43,310.01,321.08,1536237.614132
JBL,2026-07-08,317.96,326.05,313.05,325.21,1199372.748746
SYRE,2026-06-22,95,101.705,95,100.32,2805256.236084
SYRE,2026-06-23,97.72,102.06,95.31,97.05,2640323.134009
SYRE,2026-06-24,83.22,88.15,81.65,86.24,4044584.850994
SYRE,2026-06-25,86.46,89.67,84.96,88.67,2109266.666179
SYRE,2026-06-26,91,91,85.97,87.89,4441241.312636
SYRE,2026-06-29,86.555,90.9,84.81,90.16,2014816.866975
SYRE,2026-06-30,90.3,91.955,88.6,88.78,1467502.433136
SYRE,2026-07-01,88.21,89.015,86.41,88.89,1682238.69619
SYRE,2026-07-02,89.11,89.6899,85.17,86.63,973964.102671
SYRE,2026-07-06,87.27,91.89,86.61,88.74,1388917.709285
SYRE,2026-07-07,90,95.155,86.6001,94.23,1305918.451578
SYRE,2026-07-08,94.36,95.59,90.645,95.4,1240422.462074
